date,time,mem,vmem
2018-03-16,09:48:46,78.2707,16.8045
2018-03-16,09:48:48,78.3128,16.8045
2018-03-16,09:48:50,78.2844,16.8251
2018-03-16,09:48:52,78.2712,16.9078
2018-03-16,09:48:54,78.2728,16.7218
2018-03-16,09:48:56,78.2456,16.7011
2018-03-16,09:48:58,78.2873,16.7218
2018-03-16,09:49:00,78.2134,16.6804
2018-03-16,09:49:02,78.2268,16.5771
2018-03-16,09:49:04,78.1875,16.5358
2018-03-16,09:49:06,78.1822,16.5564
2018-03-16,09:49:08,78.2262,16.5771
2018-03-16,09:49:11,78.2001,16.5358
2018-03-16,09:49:13,78.2136,16.5358
2018-03-16,09:49:15,78.2981,16.5358
2018-03-16,09:49:17,78.2717,16.5151
2018-03-16,09:49:19,78.2743,16.5151
2018-03-16,09:49:21,78.2904,16.5151
2018-03-16,09:49:23,78.2217,16.4117
2018-03-16,09:49:25,78.1808,16.4460
2018-03-16,09:49:27,78.2241,16.3633
2018-03-16,09:49:29,78.1784,16.3219
2018-03-16,09:49:31,78.2247,16.2598
2018-03-16,09:49:33,78.2715,16.2805
2018-03-16,09:49:35,78.2496,16.2185
2018-03-16,09:49:37,78.2431,16.1357
2018-03-16,09:49:39,78.2409,16.1564
2018-03-16,09:49:41,78.2340,16.1150
2018-03-16,09:49:43,78.2229,16.1017
2018-03-16,09:49:46,78.2240,16.0604
2018-03-16,09:49:48,78.2256,16.1637
2018-03-16,09:49:50,78.2283,16.1637
2018-03-16,09:49:52,78.2015,16.1637
2018-03-16,09:49:54,78.2061,16.1637
2018-03-16,09:49:56,78.1991,16.1844
2018-03-16,09:49:58,78.2398,16.1637
2018-03-16,09:50:00,78.2031,16.2257
2018-03-16,09:50:02,78.2234,16.1537
2018-03-16,09:50:04,78.2419,16.1844
2018-03-16,09:50:06,78.2442,16.1637
2018-03-16,09:50:08,78.2637,16.1637
2018-03-16,09:50:10,78.2748,16.1637
2018-03-16,09:50:12,78.3062,16.1637
2018-03-16,09:50:14,78.3288,16.1414
2018-03-16,09:50:16,78.3630,16.1620
2018-03-16,09:50:18,78.3626,16.1620
2018-03-16,09:50:21,78.3656,16.2034
2018-03-16,09:50:23,78.3616,16.1620
2018-03-16,09:50:25,78.3654,16.1620
2018-03-16,09:50:27,78.4314,16.1000
2018-03-16,09:50:29,78.3927,16.1000
2018-03-16,09:50:31,78.3830,16.1000
2018-03-16,09:50:33,78.3342,16.1000
2018-03-16,09:50:35,78.3435,16.1620
2018-03-16,09:50:37,78.3408,16.1207
2018-03-16,09:50:39,78.3573,16.1000
2018-03-16,09:50:41,78.4198,16.1000
2018-03-16,09:50:43,78.4381,16.1000
2018-03-16,09:50:45,78.4427,16.1000
2018-03-16,09:50:47,78.4757,16.1000
2018-03-16,09:50:49,78.5028,16.1207
2018-03-16,09:50:51,78.5236,16.1207
2018-03-16,09:50:53,78.5217,16.1207
2018-03-16,09:50:56,78.5183,16.2034
2018-03-16,09:50:58,78.2255,16.1414
2018-03-16,09:51:00,78.2612,16.1414
2018-03-16,09:51:02,78.2733,16.1620
2018-03-16,09:51:04,78.3227,16.1693
2018-03-16,09:51:06,78.3451,16.1280
2018-03-16,09:51:08,78.2395,16.1280
2018-03-16,09:51:10,78.2440,16.1487
2018-03-16,09:51:12,78.2615,16.1487
2018-03-16,09:51:14,78.2843,16.1074
2018-03-16,09:51:16,78.3031,16.0454
2018-03-16,09:51:18,78.3009,16.2714
2018-03-16,09:51:20,78.3669,16.2625
2018-03-16,09:51:22,78.4176,16.2831
2018-03-16,09:51:24,78.4304,16.2625
2018-03-16,09:51:26,78.4426,16.2831
2018-03-16,09:51:28,78.4718,16.5138
2018-03-16,09:51:31,78.5068,16.4725
2018-03-16,09:51:33,78.5184,16.4931
2018-03-16,09:51:35,78.5469,16.5155
2018-03-16,09:51:37,78.6061,16.5361
2018-03-16,09:51:39,78.6213,16.5155
2018-03-16,09:51:41,78.6211,16.5155
2018-03-16,09:51:43,78.6423,16.5155
2018-03-16,09:51:45,78.6489,16.4948
2018-03-16,09:51:47,78.6578,16.4536
2018-03-16,09:51:49,78.6485,16.4124
2018-03-16,09:51:51,78.6299,16.4742
2018-03-16,09:51:53,78.7294,16.4536
2018-03-16,09:51:55,78.7121,16.4330
2018-03-16,09:51:57,78.6978,16.3901
2018-03-16,09:51:59,78.7026,16.3901
2018-03-16,09:52:01,80.2502,16.5756
2018-03-16,09:52:03,80.4960,16.5756
2018-03-16,09:52:06,80.7224,16.6168
2018-03-16,09:52:08,80.7892,16.5826
2018-03-16,09:52:10,80.8526,16.5826
2018-03-16,09:52:12,81.1810,16.6032
2018-03-16,09:52:14,81.3761,16.6083
2018-03-16,09:52:16,80.6382,16.5877
2018-03-16,09:52:18,80.6579,16.5877
2018-03-16,09:52:20,80.6672,16.5740
2018-03-16,09:52:22,80.6762,16.6495
2018-03-16,09:52:24,80.7062,16.6083
2018-03-16,09:52:26,80.7080,16.5877
2018-03-16,09:52:28,80.6822,16.6289
2018-03-16,09:52:30,80.7253,16.6289
2018-03-16,09:52:32,80.7142,16.6289
2018-03-16,09:52:34,80.7029,16.6495
2018-03-16,09:52:36,80.7115,16.4657
2018-03-16,09:52:38,80.7134,16.4468
2018-03-16,09:52:40,80.7386,16.4674
2018-03-16,09:52:43,80.7245,16.4880
2018-03-16,09:52:45,80.6987,16.4674
2018-03-16,09:52:47,80.7362,16.4674
2018-03-16,09:52:49,80.7062,16.4262
2018-03-16,09:52:51,80.7044,16.4674
2018-03-16,09:52:53,80.7303,16.4056
2018-03-16,09:52:55,80.7413,16.4262
2018-03-16,09:52:57,80.7166,16.4674
2018-03-16,09:52:59,80.6890,16.3438
2018-03-16,09:53:01,80.7050,16.3644
2018-03-16,09:53:03,80.7174,16.3850
2018-03-16,09:53:05,80.7267,16.3438
2018-03-16,09:53:07,80.7283,16.3438
