date,time,eth1_recv,eth1_send,lo_recv,lo_send,wlan0_recv,wlan0_send
2018-03-16,09:46:55,0.0000,0.0000,17152.5000,17152.5000,0.0000,0.0000
2018-03-16,09:46:57,0.0000,0.0000,13338.5000,13338.5000,0.0000,0.0000
2018-03-16,09:46:59,0.0000,0.0000,19738.0000,19738.0000,0.0000,0.0000
2018-03-16,09:47:02,0.0000,0.0000,11744.5000,11744.5000,0.0000,0.0000
2018-03-16,09:47:04,0.0000,0.0000,11598.5000,11598.5000,0.0000,0.0000
2018-03-16,09:47:06,0.0000,0.0000,32526.5000,32526.5000,0.0000,0.0000
2018-03-16,09:47:08,0.0000,0.0000,8559.0000,8559.0000,0.0000,0.0000
2018-03-16,09:47:10,0.0000,0.0000,9407.0000,9407.0000,0.0000,0.0000
2018-03-16,09:47:12,0.0000,0.0000,13172.0000,13172.0000,0.0000,0.0000
2018-03-16,09:47:14,0.0000,0.0000,12242.5000,12242.5000,0.0000,0.0000
2018-03-16,09:47:16,0.0000,0.0000,13316.5000,13316.5000,0.0000,0.0000
2018-03-16,09:47:18,0.0000,0.0000,7110.5000,7110.5000,0.0000,0.0000
2018-03-16,09:47:21,0.0000,0.0000,9059.0000,9059.0000,0.0000,0.0000
2018-03-16,09:47:23,0.0000,0.0000,14044.5000,14044.5000,0.0000,0.0000
2018-03-16,09:47:25,0.0000,0.0000,11842.5000,11842.5000,0.0000,0.0000
2018-03-16,09:47:27,0.0000,0.0000,12236.5000,12236.5000,0.0000,0.0000
2018-03-16,09:47:29,0.0000,0.0000,7743.0000,7743.0000,0.0000,0.0000
2018-03-16,09:47:31,0.0000,0.0000,12019.0000,12019.0000,0.0000,0.0000
2018-03-16,09:47:33,0.0000,0.0000,11762.5000,11762.5000,0.0000,0.0000
2018-03-16,09:47:35,0.0000,0.0000,11912.5000,11912.5000,0.0000,0.0000
2018-03-16,09:47:37,0.0000,0.0000,11938.5000,11938.5000,0.0000,0.0000
2018-03-16,09:47:40,0.0000,0.0000,7014.5000,7014.5000,0.0000,0.0000
2018-03-16,09:47:42,0.0000,0.0000,10339.5000,10339.5000,0.0000,0.0000
2018-03-16,09:47:44,0.0000,0.0000,12478.5000,12478.5000,0.0000,0.0000
2018-03-16,09:47:46,0.0000,0.0000,11790.5000,11790.5000,0.0000,0.0000
2018-03-16,09:47:48,0.0000,0.0000,30581.5000,30581.5000,0.0000,0.0000
2018-03-16,09:47:50,0.0000,0.0000,7972.5000,7972.5000,0.0000,0.0000
2018-03-16,09:47:52,0.0000,0.0000,24517.0000,24517.0000,0.0000,0.0000
2018-03-16,09:47:54,0.0000,0.0000,35789.0000,35789.0000,0.0000,0.0000
2018-03-16,09:47:56,0.0000,0.0000,16141.5000,16141.5000,0.0000,0.0000
2018-03-16,09:47:59,0.0000,0.0000,25645.5000,25645.5000,0.0000,0.0000
2018-03-16,09:48:01,0.0000,0.0000,12913.0000,12913.0000,0.0000,0.0000
2018-03-16,09:48:03,0.0000,0.0000,29775.0000,29775.0000,0.0000,0.0000
2018-03-16,09:48:05,0.0000,0.0000,27156.5000,27156.5000,0.0000,0.0000
2018-03-16,09:48:07,0.0000,0.0000,32336.5000,32336.5000,0.0000,0.0000
2018-03-16,09:48:09,0.0000,0.0000,18639.0000,18639.0000,0.0000,0.0000
2018-03-16,09:48:11,0.0000,0.0000,10442.5000,10442.5000,0.0000,0.0000
2018-03-16,09:48:13,0.0000,0.0000,29658.5000,29658.5000,0.0000,0.0000
2018-03-16,09:48:15,2610.0000,1011.0000,31022.5000,31022.5000,0.0000,0.0000
2018-03-16,09:48:18,5514.5000,27226.5000,29934.0000,29934.0000,0.0000,0.0000
2018-03-16,09:48:20,101269.5000,27141.0000,13900.0000,13900.0000,0.0000,0.0000
2018-03-16,09:48:22,211973.5000,30080.5000,27389.0000,27389.0000,0.0000,0.0000
2018-03-16,09:48:24,6708.0000,5710.0000,23323.5000,23323.5000,0.0000,0.0000
2018-03-16,09:48:26,9123.0000,1095.0000,24080.0000,24080.0000,0.0000,0.0000
2018-03-16,09:48:28,9385.5000,1465.0000,27118.0000,27118.0000,0.0000,0.0000
2018-03-16,09:48:30,12233.0000,573.5000,13114.5000,13114.5000,0.0000,0.0000
2018-03-16,09:48:32,5479.0000,1148.5000,25608.5000,25608.5000,0.0000,0.0000
2018-03-16,09:48:34,3590.0000,147.0000,29496.5000,29496.5000,0.0000,0.0000
2018-03-16,09:48:37,3319.5000,220.5000,21570.0000,21570.0000,0.0000,0.0000
2018-03-16,09:48:39,3304.0000,471.0000,17491.5000,17491.5000,0.0000,0.0000
2018-03-16,09:48:41,1955.5000,101.0000,6898.0000,6898.0000,0.0000,0.0000
2018-03-16,09:48:43,2999.5000,2293.0000,28859.0000,28859.0000,0.0000,0.0000
2018-03-16,09:48:45,1048.5000,276.0000,37310.0000,37310.0000,0.0000,0.0000
2018-03-16,09:48:47,558.0000,297.0000,35112.5000,35112.5000,0.0000,0.0000
2018-03-16,09:48:49,516.0000,127.0000,23402.5000,23402.5000,0.0000,0.0000
2018-03-16,09:48:51,563.5000,0.0000,12466.5000,12466.5000,0.0000,0.0000
2018-03-16,09:48:54,717.5000,513.5000,35598.0000,35598.0000,0.0000,0.0000
2018-03-16,09:48:56,1827.5000,373.0000,35218.0000,35218.0000,0.0000,0.0000
2018-03-16,09:48:58,2792.0000,849.0000,31854.5000,31854.5000,0.0000,0.0000
2018-03-16,09:49:00,1868.5000,213.5000,20147.5000,20147.5000,0.0000,0.0000
2018-03-16,09:49:02,1505.0000,211.5000,21386.0000,21386.0000,0.0000,0.0000
2018-03-16,09:49:04,1831.0000,247.5000,26910.0000,26910.0000,0.0000,0.0000
2018-03-16,09:49:06,1698.0000,276.0000,30692.0000,30692.0000,0.0000,0.0000
2018-03-16,09:49:08,1020.5000,286.0000,35751.5000,35751.5000,0.0000,0.0000
2018-03-16,09:49:10,699.5000,37.0000,12918.0000,12918.0000,0.0000,0.0000
2018-03-16,09:49:13,752.5000,117.0000,25727.0000,25727.0000,0.0000,0.0000
2018-03-16,09:49:15,1088.0000,296.5000,32049.5000,32049.5000,0.0000,0.0000
2018-03-16,09:49:17,741.5000,179.0000,29371.0000,29371.0000,0.0000,0.0000
2018-03-16,09:49:19,1607.0000,865.0000,21116.5000,21116.5000,0.0000,0.0000
2018-03-16,09:49:21,625.0000,168.0000,9567.5000,9567.5000,0.0000,0.0000
2018-03-16,09:49:23,698.0000,207.0000,31311.5000,31311.5000,0.0000,0.0000
2018-03-16,09:49:25,748.0000,189.0000,35847.0000,35847.0000,0.0000,0.0000
2018-03-16,09:49:27,1291.5000,600.0000,36219.0000,36219.0000,0.0000,0.0000
2018-03-16,09:49:29,1580.0000,43.0000,18303.0000,18303.0000,0.0000,0.0000
2018-03-16,09:49:32,2016.5000,215.0000,13562.0000,13562.0000,0.0000,0.0000
2018-03-16,09:49:34,1075.5000,0.0000,35482.0000,35482.0000,0.0000,0.0000
2018-03-16,09:49:36,1111.0000,210.0000,29155.5000,29155.5000,0.0000,0.0000
2018-03-16,09:49:38,1555.0000,168.0000,36871.0000,36871.0000,0.0000,0.0000
2018-03-16,09:49:40,1819.5000,0.0000,15469.0000,15469.0000,0.0000,0.0000
2018-03-16,09:49:42,664.0000,0.0000,21813.0000,21813.0000,0.0000,0.0000
2018-03-16,09:49:44,1051.0000,168.0000,17467.5000,17467.5000,0.0000,0.0000
2018-03-16,09:49:46,533.5000,145.0000,31625.0000,31625.0000,0.0000,0.0000
2018-03-16,09:49:49,554.0000,0.0000,30558.0000,30558.0000,0.0000,0.0000
2018-03-16,09:49:51,927.0000,211.0000,12713.5000,12713.5000,0.0000,0.0000
2018-03-16,09:49:53,872.5000,228.0000,23032.0000,23032.0000,0.0000,0.0000
2018-03-16,09:49:55,594.0000,60.0000,27439.0000,27439.0000,0.0000,0.0000
2018-03-16,09:49:57,510.0000,201.0000,27515.0000,27515.0000,0.0000,0.0000
2018-03-16,09:49:59,457.0000,0.0000,31733.0000,31733.0000,0.0000,0.0000
2018-03-16,09:50:01,9560.5000,279.0000,6817.5000,6817.5000,0.0000,0.0000
2018-03-16,09:50:03,9420.0000,0.0000,32923.0000,32923.0000,0.0000,0.0000
2018-03-16,09:50:05,3334.5000,162.0000,27710.5000,27710.5000,0.0000,0.0000
2018-03-16,09:50:08,774.5000,0.0000,35460.5000,35460.5000,0.0000,0.0000
2018-03-16,09:50:10,896.0000,168.0000,23915.0000,23915.0000,0.0000,0.0000
2018-03-16,09:50:12,413.5000,0.0000,15835.0000,15835.0000,0.0000,0.0000
2018-03-16,09:50:14,789.5000,132.0000,32759.0000,32759.0000,0.0000,0.0000
2018-03-16,09:50:16,919.5000,168.0000,28712.0000,28712.0000,0.0000,0.0000
2018-03-16,09:50:18,563.0000,43.0000,32477.5000,32477.5000,0.0000,0.0000
2018-03-16,09:50:20,421.0000,107.0000,15730.0000,15730.0000,0.0000,0.0000
2018-03-16,09:50:22,709.5000,357.5000,17256.0000,17256.0000,0.0000,0.0000
2018-03-16,09:50:24,1351.0000,470.5000,32441.0000,32441.0000,0.0000,0.0000
2018-03-16,09:50:27,1827.0000,0.0000,35743.0000,35743.0000,0.0000,0.0000
2018-03-16,09:50:29,2026.5000,0.0000,39724.5000,39724.5000,0.0000,0.0000
2018-03-16,09:50:31,1928.0000,272.0000,14193.0000,14193.0000,0.0000,0.0000
2018-03-16,09:50:33,1149.0000,175.0000,18612.5000,18612.5000,0.0000,0.0000
2018-03-16,09:50:35,755.0000,169.0000,24489.0000,24489.0000,0.0000,0.0000
2018-03-16,09:50:37,4828.0000,343.0000,34657.0000,34657.0000,0.0000,0.0000
2018-03-16,09:50:39,6609.5000,255.0000,33443.5000,33443.5000,0.0000,0.0000
2018-03-16,09:50:41,6235.5000,0.0000,6738.0000,6738.0000,0.0000,0.0000
2018-03-16,09:50:44,2331.5000,275.0000,29094.5000,29094.5000,0.0000,0.0000
2018-03-16,09:50:46,2144.0000,293.0000,32191.0000,32191.0000,0.0000,0.0000
2018-03-16,09:50:48,1265.5000,281.0000,33540.0000,33540.0000,0.0000,0.0000
2018-03-16,09:50:50,1770.0000,646.0000,12980.5000,12980.5000,0.0000,0.0000
2018-03-16,09:50:52,1003.0000,148.0000,16998.5000,16998.5000,0.0000,0.0000
2018-03-16,09:50:54,1774.0000,1279.0000,36876.0000,36876.0000,0.0000,0.0000
2018-03-16,09:50:56,1179.0000,794.0000,30638.0000,30638.0000,0.0000,0.0000
2018-03-16,09:50:58,1374.0000,248.0000,37481.0000,37481.0000,0.0000,0.0000
2018-03-16,09:51:00,1669.5000,649.0000,19921.0000,19921.0000,0.0000,0.0000
2018-03-16,09:51:03,1290.5000,575.0000,22837.5000,22837.5000,0.0000,0.0000
2018-03-16,09:51:05,1050.0000,261.0000,14618.0000,14618.0000,0.0000,0.0000
2018-03-16,09:51:07,588.5000,145.0000,30914.5000,30914.5000,0.0000,0.0000
2018-03-16,09:51:09,1209.5000,633.5000,35631.0000,35631.0000,0.0000,0.0000
2018-03-16,09:51:11,4661.0000,168.0000,11159.5000,11159.5000,0.0000,0.0000
2018-03-16,09:51:13,6270.5000,0.0000,20046.5000,20046.5000,0.0000,0.0000
2018-03-16,09:51:15,12265.5000,168.0000,15791.0000,15791.0000,0.0000,0.0000
2018-03-16,09:51:17,4415.0000,316.0000,19671.0000,19671.0000,0.0000,0.0000
2018-03-16,09:51:19,3216.5000,108.0000,23831.5000,23831.5000,0.0000,0.0000
2018-03-16,09:51:22,1798.5000,205.0000,6210.0000,6210.0000,0.0000,0.0000
2018-03-16,09:51:24,1104.5000,87.0000,24998.5000,24998.5000,0.0000,0.0000
2018-03-16,09:51:26,784.5000,168.0000,23845.5000,23845.5000,0.0000,0.0000
2018-03-16,09:51:28,1779.5000,201.0000,23291.5000,23291.5000,0.0000,0.0000
2018-03-16,09:51:30,1287.0000,43.0000,25141.0000,25141.0000,0.0000,0.0000
2018-03-16,09:51:32,848.0000,148.0000,7995.0000,7995.0000,0.0000,0.0000
2018-03-16,09:51:34,740.5000,483.5000,25997.5000,25997.5000,0.0000,0.0000
2018-03-16,09:51:36,595.0000,168.0000,29236.5000,29236.5000,0.0000,0.0000
2018-03-16,09:51:38,770.5000,0.0000,28242.0000,28242.0000,0.0000,0.0000
2018-03-16,09:51:41,3606.0000,74.0000,22544.5000,22544.5000,0.0000,0.0000
2018-03-16,09:51:43,4769.0000,0.0000,12648.5000,12648.5000,0.0000,0.0000
2018-03-16,09:51:45,4373.5000,207.0000,34487.5000,34487.5000,0.0000,0.0000
2018-03-16,09:51:47,2822.5000,108.0000,33408.5000,33408.5000,0.0000,0.0000
2018-03-16,09:51:49,2487.0000,43.0000,33261.0000,33261.0000,0.0000,0.0000
2018-03-16,09:51:51,3248.0000,211.0000,18953.5000,18953.5000,0.0000,0.0000
2018-03-16,09:51:53,2628.0000,74.0000,17636.5000,17636.5000,0.0000,0.0000
2018-03-16,09:51:55,2071.0000,21.0000,32663.0000,32663.0000,0.0000,0.0000
2018-03-16,09:51:58,1402.5000,168.0000,24938.5000,24938.5000,0.0000,0.0000
2018-03-16,09:52:00,2141.5000,296.5000,31318.0000,31318.0000,0.0000,0.0000
2018-03-16,09:52:02,679.0000,86.0000,6513.0000,6513.0000,0.0000,0.0000
2018-03-16,09:52:04,2026.0000,111.0000,9858.5000,9858.5000,0.0000,0.0000
2018-03-16,09:52:06,1509.5000,244.0000,22122.5000,22122.5000,0.0000,0.0000
2018-03-16,09:52:08,563.0000,33.0000,14542.5000,14542.5000,0.0000,0.0000
2018-03-16,09:52:10,1396.5000,0.0000,11276.5000,11276.5000,0.0000,0.0000
2018-03-16,09:52:12,843.0000,33.0000,5825.5000,5825.5000,0.0000,0.0000
2018-03-16,09:52:14,1789.0000,168.0000,10984.5000,10984.5000,0.0000,0.0000
2018-03-16,09:52:17,2700.5000,0.0000,14669.0000,14669.0000,0.0000,0.0000
2018-03-16,09:52:19,997.0000,0.0000,13291.5000,13291.5000,0.0000,0.0000
2018-03-16,09:52:21,610.0000,214.0000,11528.5000,11528.5000,0.0000,0.0000
2018-03-16,09:52:23,1013.0000,586.5000,10005.5000,10005.5000,0.0000,0.0000
2018-03-16,09:52:25,494.0000,0.0000,11950.0000,11950.0000,0.0000,0.0000
2018-03-16,09:52:27,699.0000,33.0000,11946.0000,11946.0000,0.0000,0.0000
2018-03-16,09:52:29,723.0000,21.0000,13685.5000,13685.5000,0.0000,0.0000
2018-03-16,09:52:31,860.0000,297.0000,13145.5000,13145.5000,0.0000,0.0000
2018-03-16,09:52:33,1217.0000,168.0000,6489.5000,6489.5000,0.0000,0.0000
2018-03-16,09:52:36,703.0000,0.0000,11797.5000,11797.5000,0.0000,0.0000
2018-03-16,09:52:38,1067.5000,0.0000,11765.5000,11765.5000,0.0000,0.0000
2018-03-16,09:52:40,817.0000,0.0000,11817.0000,11817.0000,0.0000,0.0000
2018-03-16,09:52:42,1316.0000,168.0000,13550.0000,13550.0000,0.0000,0.0000
2018-03-16,09:52:44,1297.0000,0.0000,9163.5000,9163.5000,0.0000,0.0000
2018-03-16,09:52:46,1319.0000,258.0000,15157.0000,15157.0000,0.0000,0.0000
2018-03-16,09:52:48,861.5000,168.0000,15101.5000,15101.5000,0.0000,0.0000
2018-03-16,09:52:50,1578.5000,336.0000,12621.5000,12621.5000,0.0000,0.0000
2018-03-16,09:52:52,2027.5000,336.0000,10078.0000,10078.0000,0.0000,0.0000
2018-03-16,09:52:55,2750.0000,698.0000,8566.5000,8566.5000,0.0000,0.0000
2018-03-16,09:52:57,1849.5000,588.0000,19842.5000,19842.5000,0.0000,0.0000
2018-03-16,09:52:59,1048.0000,295.0000,17042.0000,17042.0000,0.0000,0.0000
2018-03-16,09:53:01,2230.0000,863.0000,15407.0000,15407.0000,0.0000,0.0000
2018-03-16,09:53:03,1813.0000,481.0000,9241.0000,9241.0000,0.0000,0.0000
2018-03-16,09:53:05,1592.0000,279.0000,7960.0000,7960.0000,0.0000,0.0000
2018-03-16,09:53:07,7874.0000,121.0000,15340.0000,15340.0000,0.0000,0.0000
2018-03-16,09:53:09,14625.5000,494.0000,6304.5000,6304.5000,0.0000,0.0000
