date,time,sda_read,sda_write,sda1_read,sda1_write,sda2_read,sda2_write,sda5_read,sda5_write,sda6_read,sda6_write,sda7_read,sda7_write,sda8_read,sda8_write,sda9_read,sda9_write,sda10_read,sda10_write,sda11_read,sda11_write,sda12_read,sda12_write
2018-03-16,09:46:52,1256.60,348.53,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.33,0.10,619.39,86.25,0.46,0.01,634.36,262.12
2018-03-16,09:46:54,1255.14,348.17,0.53,0.00,0.00,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,618.67,86.16,0.46,0.01,633.63,261.82
2018-03-16,09:46:57,1253.71,347.98,0.52,0.00,0.00,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,617.95,86.11,0.46,0.01,632.91,261.68
2018-03-16,09:47:00,1252.65,347.61,0.52,0.00,0.00,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,617.45,86.01,0.45,0.01,632.52,261.41
2018-03-16,09:47:02,1253.53,347.42,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,617.42,85.93,0.45,0.01,633.93,261.32
2018-03-16,09:47:05,1252.84,347.15,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,616.72,85.83,0.45,0.01,633.29,261.13
2018-03-16,09:47:08,1252.04,346.77,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,616.10,85.75,0.45,0.01,633.93,260.83
2018-03-16,09:47:10,1253.32,346.42,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,615.41,85.65,0.45,0.01,635.44,260.58
2018-03-16,09:47:13,1255.34,346.04,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,614.73,85.57,0.45,0.01,638.08,260.28
2018-03-16,09:47:16,1254.51,345.70,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,614.26,85.47,0.45,0.01,638.02,260.04
2018-03-16,09:47:18,1255.02,345.30,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,613.56,85.38,0.45,0.01,638.89,259.74
2018-03-16,09:47:21,1257.56,344.97,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,612.87,85.29,0.45,0.01,642.64,259.49
2018-03-16,09:47:23,1259.15,344.58,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,612.18,85.20,0.45,0.01,644.32,259.27
2018-03-16,09:47:26,1259.08,344.29,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,611.50,85.13,0.45,0.01,645.78,258.97
2018-03-16,09:47:29,1261.54,343.90,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,610.80,85.03,0.45,0.01,648.72,258.71
2018-03-16,09:47:31,1262.61,343.83,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,610.12,84.95,0.45,0.01,650.49,258.70
2018-03-16,09:47:34,1264.07,343.45,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,609.61,84.85,0.45,0.01,652.12,258.41
2018-03-16,09:47:37,1263.89,343.17,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,608.92,84.78,0.45,0.01,652.98,258.20
2018-03-16,09:47:39,1266.59,343.41,0.52,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,608.78,84.68,0.45,0.01,655.34,258.56
2018-03-16,09:47:42,1267.53,343.08,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,608.09,84.62,0.45,0.01,656.81,258.27
2018-03-16,09:47:45,1267.45,342.79,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,607.41,84.53,0.45,0.01,657.39,258.10
2018-03-16,09:47:47,1266.15,342.44,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.28,0.00,0.33,0.10,606.72,84.44,0.45,0.01,656.64,257.81
2018-03-16,09:47:50,1264.70,342.08,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.33,0.09,606.03,84.34,0.45,0.01,655.89,257.56
2018-03-16,09:47:53,1263.27,341.70,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.33,0.09,605.34,84.25,0.44,0.01,655.15,257.26
2018-03-16,09:47:55,1261.85,341.39,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.32,0.09,604.75,84.19,0.44,0.01,654.41,257.01
2018-03-16,09:47:58,1261.74,341.01,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.32,0.09,605.71,84.10,0.44,0.01,653.69,256.72
2018-03-16,09:48:01,1261.04,340.69,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.32,0.09,605.30,84.01,0.44,0.01,652.98,256.49
2018-03-16,09:48:03,1261.71,340.37,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.32,0.09,606.87,83.92,0.44,0.01,652.28,256.26
2018-03-16,09:48:06,1263.76,340.15,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.28,0.00,0.32,0.09,609.12,83.83,0.44,0.01,651.86,256.22
2018-03-16,09:48:09,1262.33,339.85,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.27,0.00,0.32,0.09,608.44,83.73,0.44,0.01,651.13,255.93
2018-03-16,09:48:11,1260.90,339.75,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.27,0.00,0.32,0.09,607.75,83.68,0.44,0.01,650.39,255.88
2018-03-16,09:48:14,1259.50,339.39,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.27,0.00,0.32,0.09,608.16,83.58,0.44,0.01,649.67,255.64
2018-03-16,09:48:17,1260.74,339.21,0.51,0.00,0.00,0.00,0.28,0.00,0.28,0.00,0.27,0.00,0.27,0.00,0.32,0.09,610.65,83.53,0.44,0.01,648.96,255.50
2018-03-16,09:48:19,1262.27,338.88,0.51,0.00,0.00,0.00,0.28,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,611.28,83.44,0.44,0.01,648.50,255.26
2018-03-16,09:48:22,1271.12,338.53,0.51,0.00,0.00,0.00,0.28,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,620.55,83.37,0.44,0.01,648.38,254.98
2018-03-16,09:48:25,1270.47,338.31,0.51,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,620.03,83.28,0.44,0.01,647.72,254.85
2018-03-16,09:48:27,1269.73,337.97,0.51,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,620.05,83.22,0.44,0.01,647.08,254.66
2018-03-16,09:48:30,1268.50,337.93,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,619.40,83.12,0.44,0.01,646.35,254.63
2018-03-16,09:48:33,1267.08,337.57,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,618.71,83.04,0.44,0.01,645.63,254.34
2018-03-16,09:48:35,1265.67,337.53,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,618.03,82.95,0.44,0.01,644.92,254.40
2018-03-16,09:48:38,1264.26,337.16,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,617.37,82.86,0.44,0.01,644.20,254.12
2018-03-16,09:48:41,1262.89,336.83,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,616.68,82.77,0.44,0.01,643.49,253.88
2018-03-16,09:48:43,1261.49,336.46,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,615.99,82.68,0.44,0.01,642.77,253.59
2018-03-16,09:48:46,1260.08,336.29,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,615.31,82.60,0.43,0.01,642.05,253.50
2018-03-16,09:48:49,1258.79,336.01,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,614.74,82.53,0.43,0.01,641.34,253.30
2018-03-16,09:48:51,1257.41,335.76,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,614.06,82.47,0.43,0.01,640.64,253.11
2018-03-16,09:48:54,1256.04,335.43,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,613.41,82.38,0.43,0.01,639.93,252.86
2018-03-16,09:48:57,1254.65,335.31,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,612.73,82.32,0.43,0.01,639.22,252.80
2018-03-16,09:49:00,1253.32,334.98,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,612.10,82.23,0.43,0.01,638.51,252.56
2018-03-16,09:49:02,1251.93,334.62,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,611.43,82.15,0.43,0.01,637.81,252.28
2018-03-16,09:49:05,1250.69,334.28,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,610.89,82.06,0.43,0.01,637.15,252.04
2018-03-16,09:49:08,1249.36,333.92,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.32,0.09,610.22,81.98,0.43,0.01,636.45,251.76
2018-03-16,09:49:10,1247.98,333.56,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.31,0.09,609.55,81.89,0.43,0.01,635.75,251.63
2018-03-16,09:49:13,1246.61,333.33,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.31,0.09,608.88,81.80,0.43,0.01,635.05,251.35
2018-03-16,09:49:16,1245.25,333.01,0.50,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.27,0.00,0.31,0.09,608.21,81.72,0.43,0.01,634.35,251.11
2018-03-16,09:49:18,1243.88,332.64,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,607.54,81.63,0.43,0.01,633.66,250.83
2018-03-16,09:49:21,1242.52,332.38,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,606.89,81.55,0.43,0.01,632.97,250.65
2018-03-16,09:49:24,1241.23,332.01,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,606.28,81.46,0.43,0.01,632.27,250.38
2018-03-16,09:49:26,1239.87,331.72,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,605.62,81.41,0.43,0.01,631.59,250.14
2018-03-16,09:49:29,1238.53,331.44,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,604.97,81.33,0.43,0.01,630.90,249.94
2018-03-16,09:49:32,1237.67,331.09,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,604.85,81.24,0.43,0.01,630.22,249.67
2018-03-16,09:49:34,1236.39,330.76,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.27,0.00,0.31,0.09,604.20,81.16,0.43,0.01,629.53,249.43
2018-03-16,09:49:37,1235.05,330.44,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.31,0.09,603.54,81.09,0.43,0.01,628.85,249.17
2018-03-16,09:49:40,1233.71,330.11,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.31,0.09,602.88,81.00,0.43,0.01,628.17,248.93
2018-03-16,09:49:42,1232.36,329.87,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.31,0.09,602.24,80.91,0.42,0.01,627.49,248.79
2018-03-16,09:49:45,1231.05,329.55,0.49,0.00,0.00,0.00,0.27,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.31,0.09,601.59,80.83,0.42,0.01,626.81,248.55
2018-03-16,09:49:48,1229.71,329.21,0.49,0.00,0.00,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,600.94,80.75,0.42,0.01,626.13,248.29
2018-03-16,09:49:50,1228.39,328.86,0.49,0.00,0.00,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,600.29,80.66,0.42,0.01,625.45,248.04
2018-03-16,09:49:53,1227.05,328.61,0.49,0.00,0.00,0.00,0.27,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,599.64,80.58,0.42,0.01,624.78,247.85
2018-03-16,09:49:56,1225.74,328.34,0.49,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,599.00,80.52,0.42,0.01,624.11,247.64
2018-03-16,09:49:58,1224.42,328.01,0.49,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,598.35,80.44,0.42,0.01,623.43,247.40
2018-03-16,09:50:01,1223.09,327.68,0.49,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,597.71,80.37,0.42,0.01,622.76,247.14
2018-03-16,09:50:04,1221.78,327.33,0.49,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,597.06,80.29,0.42,0.01,622.09,246.90
2018-03-16,09:50:06,1220.47,327.01,0.49,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,596.42,80.20,0.42,0.01,621.42,246.64
2018-03-16,09:50:09,1219.16,326.67,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,595.78,80.13,0.42,0.01,620.76,246.37
2018-03-16,09:50:12,1217.84,326.35,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,595.14,80.04,0.42,0.01,620.09,246.13
2018-03-16,09:50:15,1216.54,326.00,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,594.50,79.96,0.42,0.01,619.43,245.87
2018-03-16,09:50:17,1215.34,325.79,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,593.97,79.88,0.42,0.01,618.77,245.74
2018-03-16,09:50:20,1214.05,325.48,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,593.34,79.80,0.42,0.01,618.11,245.51
2018-03-16,09:50:23,1212.76,325.14,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,592.71,79.72,0.42,0.01,617.45,245.25
2018-03-16,09:50:25,1211.47,324.83,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,592.08,79.67,0.42,0.01,616.79,245.02
2018-03-16,09:50:28,1210.18,324.52,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.31,0.09,591.44,79.58,0.42,0.01,616.13,244.76
2018-03-16,09:50:31,1208.89,324.27,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,590.82,79.50,0.42,0.01,615.48,244.60
2018-03-16,09:50:33,1207.60,323.93,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,590.19,79.42,0.42,0.01,614.82,244.34
2018-03-16,09:50:36,1206.32,323.76,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,589.56,79.38,0.42,0.01,614.17,244.21
2018-03-16,09:50:39,1205.04,323.44,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,588.93,79.31,0.42,0.01,613.52,243.95
2018-03-16,09:50:41,1203.76,323.12,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,588.31,79.23,0.42,0.01,612.87,243.72
2018-03-16,09:50:44,1202.49,322.79,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,587.69,79.15,0.41,0.01,612.22,243.47
2018-03-16,09:50:47,1201.21,322.47,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,587.07,79.07,0.41,0.01,611.57,243.23
2018-03-16,09:50:49,1199.99,322.13,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,586.49,78.99,0.41,0.01,610.93,242.97
2018-03-16,09:50:52,1198.80,321.80,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.26,0.00,0.30,0.09,585.94,78.91,0.41,0.01,610.28,242.73
2018-03-16,09:50:55,1197.53,321.47,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,585.33,78.83,0.41,0.01,609.64,242.48
2018-03-16,09:50:57,1196.27,321.14,0.48,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,584.71,78.75,0.41,0.01,609.00,242.24
2018-03-16,09:51:00,1195.01,320.83,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,584.09,78.67,0.41,0.01,608.35,241.99
2018-03-16,09:51:03,1193.91,320.49,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,583.64,78.59,0.41,0.01,607.73,241.74
2018-03-16,09:51:05,1192.67,320.18,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,583.03,78.55,0.41,0.01,607.09,241.50
2018-03-16,09:51:08,1191.42,319.89,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,582.42,78.47,0.41,0.01,606.45,241.25
2018-03-16,09:51:11,1190.18,319.68,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.26,0.00,0.30,0.09,581.81,78.41,0.41,0.01,605.82,241.10
2018-03-16,09:51:13,1188.93,319.35,0.47,0.00,0.00,0.00,0.26,0.00,0.26,0.00,0.25,0.00,0.25,0.00,0.30,0.09,581.21,78.33,0.41,0.01,605.19,240.85
